"","x"
"8047",0.717616975307465
"8048",0.0741099566221237
"8049",0.835921347141266
"8050",0.00294005195610225
"8051",0.947394907474518
"8052",0.0126348081976175
"8053",0.374448508024216
"8054",0.964794456958771
"8055",0.778639912605286
"8056",0.982627332210541
"8057",0.993752181529999
"8058",0.218629941344261
"8059",0.942865014076233
"8060",0.945975482463837
"8061",0.0223605539649725
"8062",0.949399173259735
"8063",0.947817444801331
"8064",0.0130437230691314
"8065",0.00474673788994551
"8066",0.0209509693086147
"8067",0.899587154388428
"8068",0.0111598409712315
"8069",0.0425054617226124
"8070",0.00682285567745566
"8071",0.00201197015121579
"8072",0.245147556066513
"8073",0.887045443058014
"8074",0.0239213407039642
"8075",0.0792485028505325
"8076",0.92618852853775
"8077",0.00127856933977455
"8078",0.0881095603108406
"8079",0.00912992376834154
"8080",0.0151994302868843
"8081",0.968426287174225
"8082",0.00238195504061878
"8083",0.00126926600933075
"8084",0.00793665368109941
"8085",0.00301418546587229
"8086",0.64495861530304
"8087",0.00177805114071816
"8088",0.132363334298134
"8089",0.0203622747212648
"8090",0.679817140102386
"8091",0.00666255969554186
"8092",0.815515756607056
"8093",0.319584965705872
"8094",0.00208077463321388
"8095",0.978665411472321
"8096",0.97953873872757
"8097",0.94967657327652
"8098",0.872618913650513
"8099",0.983059525489807
"8100",0.838822066783905
"8101",0.805441915988922
"8102",0.118630640208721
"8103",0.00294005195610225
"8104",0.986624240875244
"8105",0.421621680259705
"8106",0.00638582464307547
"8107",0.0276494678109884
"8108",0.0135968383401632
"8109",0.957066774368286
"8110",0.219766274094582
"8111",0.197138249874115
"8112",0.911044299602509
"8113",0.970047831535339
"8114",0.00492978235706687
"8115",0.00120370101649314
"8116",0.855132579803467
"8117",0.00118077627848834
"8118",0.00473886448889971
"8119",0.678123772144318
"8120",0.888494849205017
"8121",0.0135968383401632
"8122",0.977891981601715
"8123",0.00998138822615147
"8124",0.00449312571436167
"8125",0.00315538421273232
"8126",0.15717788040638
"8127",0.926252365112305
"8128",0.00107934873085469
"8129",0.973154783248901
"8130",0.972287178039551
"8131",0.00911249592900276
"8132",0.00497999880462885
"8133",0.00276338239200413
"8134",0.00473886448889971
"8135",0.00792986527085304
"8136",0.0890859290957451
"8137",0.000669786590151489
"8138",0.0142349265515804
"8139",0.0182995852082968
"8140",0.00319468416273594
"8141",0.379286080598831
"8142",0.0606061033904552
"8143",0.963395237922668
"8144",0.00082581170136109
"8145",0.857572495937347
"8146",0.9421346783638
"8147",0.984296977519989
"8148",0.0659091100096703
"8149",0.00473278993740678
"8150",0.0028358434792608
"8151",0.00630448991432786
"8152",0.995232164859772
"8153",0.990703880786896
"8154",0.634420931339264
"8155",0.118911296129227
"8156",0.341199219226837
"8157",0.0162229277193546
"8158",0.0163119472563267
"8159",0.67218679189682
"8160",0.0113855516538024
"8161",0.00132953084539622
"8162",0.010046704672277
"8163",0.958210825920105
"8164",0.00518750259652734
"8165",0.917500078678131
"8166",0.00172534072771668
"8167",0.00240731495432556
"8168",0.00381039385683835
"8169",0.00372194545343518
"8170",0.0144850742071867
"8171",0.0571389459073544
"8172",0.026442177593708
"8173",0.00357998115941882
"8174",0.0147481048479676
"8175",0.354686260223389
"8176",0.877951383590698
"8177",0.419751048088074
"8178",0.546426117420197
"8179",0.00345423072576523
"8180",0.961538255214691
"8181",0.973324537277222
"8182",0.963093400001526
"8183",0.908326745033264
"8184",0.996434569358826
"8185",0.993406653404236
"8186",0.955958425998688
"8187",0.00656751776114106
"8188",0.912484228610992
"8189",0.95759379863739
"8190",0.972508132457733
"8191",0.0233720224350691
"8192",0.98849618434906
"8193",0.00678131589666009
"8194",0.977307677268982
"8195",0.0135968383401632
"8196",0.19447922706604
"8197",0.00774041842669249
"8198",0.0147481048479676
"8199",0.964639365673065
"8200",0.00501974485814571
"8201",0.971944034099579
"8202",0.000669786590151489
"8203",0.599363744258881
"8204",0.00518750259652734
"8205",0.0061258664354682
"8206",0.0267653614282608
"8207",0.00564338825643063
"8208",0.538410305976868
"8209",0.966313064098358
"8210",0.0064519471488893
"8211",0.731308698654175
"8212",0.291484713554382
"8213",0.00632977951318026
"8214",0.958236217498779
"8215",0.937392055988312
"8216",0.00103163137100637
"8217",0.98853325843811
"8218",0.983905255794525
"8219",0.0117956604808569
"8220",0.00885174237191677
"8221",0.683927536010742
"8222",0.002834064187482
"8223",0.920239806175232
"8224",0.00843034684658051
"8225",0.8955899477005
"8226",0.0106575265526772
"8227",0.10088225454092
"8228",0.967657446861267
"8229",0.0226747784763575
"8230",0.00447918567806482
"8231",0.967453241348267
"8232",0.933359026908875
"8233",0.0806673690676689
"8234",0.961145520210266
"8235",0.00949952658265829
"8236",0.981971681118011
"8237",0.972672283649445
"8238",0.134212926030159
"8239",0.284137308597565
"8240",0.0360204316675663
"8241",0.98940521478653
"8242",0.94071626663208
"8243",0.00506445812061429
"8244",0.454022467136383
"8245",0.966816425323486
"8246",0.0130534069612622
"8247",0.00154162955004722
"8248",0.134078323841095
"8249",0.951576113700867
"8250",0.360793203115463
"8251",0.924688458442688
"8252",0.949726581573486
"8253",0.797900140285492
"8254",0.974498093128204
"8255",0.964998245239258
"8256",0.0617324337363243
"8257",0.00394767848774791
"8258",0.00226872274652123
"8259",0.00320266908966005
"8260",0.960985660552979
"8261",0.0115483039990067
"8262",0.581182599067688
"8263",0.00705270655453205
"8264",0.788360416889191
"8265",0.00929929222911596
"8266",0.971012592315674
"8267",0.00455587124451995
"8268",0.43131348490715
"8269",0.0181466359645128
"8270",0.0580512881278992
"8271",0.988801121711731
"8272",0.0157543588429689
"8273",0.985722839832306
"8274",0.46888679265976
"8275",0.229058399796486
"8276",0.964583873748779
"8277",0.00449210405349731
"8278",0.206841021776199
"8279",0.0045067542232573
"8280",0.869298696517944
"8281",0.965767383575439
"8282",0.984673082828522
"8283",0.0155378701165318
"8284",0.957309663295746
"8285",0.973807573318481
"8286",0.973807573318481
"8287",0.969501733779907
"8288",0.124251700937748
"8289",0.00586880091577768
"8290",0.764829695224762
"8291",0.486608624458313
"8292",0.920080065727234
"8293",0.939680635929108
"8294",0.431513994932175
"8295",0.00522964028641582
"8296",0.489704847335815
"8297",0.978115141391754
"8298",0.104899741709232
"8299",0.00309742707759142
"8300",0.848814249038696
"8301",0.00797722861170769
"8302",0.00621336419135332
"8303",0.029646061360836
"8304",0.0112492423504591
"8305",0.939216017723083
"8306",0.0046862862072885
"8307",0.0422393716871738
"8308",0.034765437245369
"8309",0.935596108436584
"8310",0.0806673690676689
"8311",0.00673962803557515
"8312",0.00104625418316573
"8313",0.00300466734915972
"8314",0.956056833267212
"8315",0.00599793856963515
"8316",0.00432391418144107
"8317",0.0781867504119873
"8318",0.975293338298798
"8319",0.938637912273407
"8320",0.00715111987665296
"8321",0.203633040189743
"8322",0.927922606468201
"8323",0.0296877101063728
"8324",0.00241935951635242
"8325",0.918672621250153
"8326",0.103516615927219
"8327",0.947843432426453
"8328",0.0316103212535381
"8329",0.947394907474518
"8330",0.00927309412509203
"8331",0.791435837745667
"8332",0.962019801139832
"8333",0.937608480453491
"8334",0.0187066830694675
"8335",0.984767138957977
"8336",0.976423978805542
"8337",0.00126343232113868
"8338",0.00277221761643887
"8339",0.028284814208746
"8340",0.965067386627197
"8341",0.0201495327055454
"8342",0.947843432426453
"8343",0.319584965705872
"8344",0.70301878452301
"8345",0.00359696801751852
"8346",0.937166810035706
"8347",0.00310478918254375
"8348",0.000509446079377085
"8349",0.952990353107452
"8350",0.935547292232513
"8351",0.983756065368652
"8352",0.0217140205204487
"8353",0.422109365463257
"8354",0.0820841193199158
"8355",0.975263059139252
"8356",0.848253011703491
"8357",0.00215673423372209
"8358",0.31508070230484
"8359",0.34533628821373
"8360",0.984904944896698
"8361",0.00137635553255677
"8362",0.00458700023591518
"8363",0.00184423860628158
"8364",0.963209390640259
"8365",0.375016808509827
"8366",0.962322115898132
"8367",0.96200966835022
"8368",0.203602284193039
"8369",0.15878438949585
"8370",0.993642210960388
"8371",0.947394907474518
"8372",0.00200516078621149
"8373",0.889886260032654
"8374",0.00262713828124106
"8375",0.00757277524098754
"8376",0.0144850742071867
"8377",0.00262713828124106
"8378",0.00268218712881207
"8379",0.966472387313843
"8380",0.00561400922015309
"8381",0.920725643634796
"8382",0.974851608276367
"8383",0.801112473011017
"8384",0.0438291281461716
"8385",0.00613915408030152
"8386",0.00311587611213326
"8387",0.00632171705365181
"8388",0.895609319210052
"8389",0.405606478452682
"8390",0.942847847938538
"8391",0.202660426497459
"8392",0.976208209991455
"8393",0.961951196193695
"8394",0.444329380989075
"8395",0.310643047094345
"8396",0.000509446079377085
"8397",0.00136331957764924
"8398",0.980349540710449
"8399",0.00214100885204971
"8400",0.00205455697141588
"8401",0.00436329329386353
"8402",0.00465073948726058
"8403",0.00849645119160414
"8404",0.00581342680379748
"8405",0.0076588224619627
"8406",0.785054445266724
"8407",0.0300937592983246
"8408",0.967653334140778
"8409",0.704877257347107
"8410",0.945697247982025
"8411",0.986328780651093
"8412",0.0617986656725407
"8413",0.00138339272234589
"8414",0.815869688987732
"8415",0.0135171478614211
"8416",0.00381039385683835
"8417",0.244950667023659
"8418",0.820657551288605
"8419",0.0023369318805635
"8420",0.591042816638947
"8421",0.974567353725433
"8422",0.00941443536430597
"8423",0.153703212738037
"8424",0.982605814933777
"8425",0.966496765613556
"8426",0.0210854969918728
"8427",0.947474300861359
"8428",0.145364791154861
"8429",0.00215673423372209
"8430",0.0847063437104225
"8431",0.257678776979446
"8432",0.00176172703504562
"8433",0.972278296947479
"8434",0.0166291408240795
"8435",0.882122755050659
"8436",0.955975890159607
"8437",0.0100262565538287
"8438",0.972561359405518
"8439",0.00472543947398663
"8440",0.964273452758789
"8441",0.768483817577362
"8442",0.985960364341736
"8443",0.911956071853638
"8444",0.0132802277803421
"8445",0.00403674505650997
"8446",0.00788608379662037
"8447",0.00793665368109941
"8448",0.841540098190308
"8449",0.0322547815740108
"8450",0.0105071263387799
"8451",0.00531964330002666
"8452",0.961273193359375
"8453",0.00268218712881207
"8454",0.00411089556291699
"8455",0.970189988613129
"8456",0.00387133075855672
"8457",0.00309258815832436
"8458",0.991974890232086
"8459",0.505616068840027
"8460",0.00309258815832436
"8461",0.0248094405978918
"8462",0.0108667509630322
"8463",0.805890083312988
"8464",0.721899747848511
"8465",0.968532800674438
"8466",0.919095158576965
"8467",0.932019710540771
"8468",0.354032933712006
"8469",0.760733067989349
"8470",0.624217331409454
"8471",0.00188938295468688
"8472",0.0827962532639503
"8473",0.001375314546749
"8474",0.033745214343071
"8475",0.614683985710144
"8476",0.00430680811405182
"8477",0.956132769584656
"8478",0.96838390827179
"8479",0.0161147322505713
"8480",0.00229646707884967
"8481",0.00489207962527871
"8482",0.972939908504486
"8483",0.918652892112732
"8484",0.0629263371229172
"8485",0.972002267837524
"8486",0.024460157379508
"8487",0.00473886448889971
"8488",0.0280621200799942
"8489",0.887370705604553
"8490",0.00342624029144645
"8491",0.620955646038055
"8492",0.00226872274652123
"8493",0.00804363191127777
"8494",0.00298111792653799
"8495",0.982338726520538
"8496",0.979236304759979
"8497",0.00417564995586872
"8498",0.00549143552780151
"8499",0.011678240261972
"8500",0.0291619040071964
"8501",0.00224269088357687
"8502",0.967398107051849
"8503",0.00137635553255677
"8504",0.987521708011627
"8505",0.975858092308044
"8506",0.219766274094582
"8507",0.985149145126343
"8508",0.967210590839386
"8509",0.118630640208721
"8510",0.881841599941254
"8511",0.955100238323212
"8512",0.974455296993256
"8513",0.00294005195610225
"8514",0.00473886448889971
"8515",0.752390921115875
"8516",0.897801160812378
"8517",0.102455168962479
"8518",0.0105071263387799
"8519",0.935653626918793
"8520",0.00286631076596677
"8521",0.455164611339569
"8522",0.00299263256601989
"8523",0.0047144815325737
"8524",0.00215673423372209
"8525",0.00333802495151758
"8526",0.00950531661510468
"8527",0.0224336218088865
"8528",0.00352510646916926
"8529",0.429611414670944
"8530",0.00756170554086566
"8531",0.185295417904854
"8532",0.00914483610540628
"8533",0.908717334270477
"8534",0.980924248695374
"8535",0.32278972864151
"8536",0.0132019771263003
"8537",0.979138910770416
"8538",0.376528859138489
"8539",0.00965789891779423
"8540",0.966920435428619
"8541",0.724736273288727
"8542",0.00268218712881207
"8543",0.953770935535431
"8544",0.137236580252647
"8545",0.00528303254395723
"8546",0.0199261251837015
"8547",0.00935548823326826
"8548",0.986448585987091
"8549",0.00228240573778749
"8550",0.00386234372854233
"8551",0.0130871636793017
"8552",0.505248665809631
"8553",0.00489432504400611
"8554",0.00785568077117205
"8555",0.0378626324236393
"8556",0.0169264934957027
"8557",0.926294267177582
"8558",0.901568412780762
"8559",0.955405652523041
"8560",0.933362364768982
"8561",0.00347572099417448
"8562",0.871737480163574
"8563",0.969336807727814
"8564",0.919982135295868
"8565",0.00365938059985638
"8566",0.953765511512756
"8567",0.0169973522424698
"8568",0.002747418358922
"8569",0.768570005893707
"8570",0.133084699511528
"8571",0.753149271011353
"8572",0.0062679685652256
"8573",0.0111231878399849
"8574",0.0141114043071866
"8575",0.944883763790131
"8576",0.560174584388733
"8577",0.014070107601583
"8578",0.715539574623108
"8579",0.00184420705772936
"8580",0.991059124469757
"8581",0.962773740291595
"8582",0.00178495200816542
"8583",0.0873913168907166
"8584",0.00369833083823323
"8585",0.967897534370422
"8586",0.970287382602692
"8587",0.464188158512115
"8588",0.00440185982733965
"8589",0.282054483890533
"8590",0.982358515262604
"8591",0.856902003288269
"8592",0.0131805799901485
"8593",0.0123321563005447
"8594",0.174080401659012
"8595",0.00884904433041811
"8596",0.966326177120209
"8597",0.940053403377533
"8598",0.00629616668447852
"8599",0.72351461648941
"8600",0.00420180102810264
"8601",0.978093802928925
"8602",0.00798290688544512
"8603",0.153381615877151
"8604",0.00472543947398663
"8605",0.175307497382164
"8606",0.00155208061914891
"8607",0.23026430606842
"8608",0.00298111792653799
"8609",0.893808960914612
"8610",0.00261471606791019
"8611",0.966472387313843
"8612",0.00925958901643753
"8613",0.89738130569458
"8614",0.0541948303580284
"8615",0.0223320480436087
"8616",0.958057403564453
"8617",0.959234654903412
"8618",0.961145520210266
"8619",0.454492688179016
"8620",0.91776168346405
"8621",0.490320682525635
"8622",0.00082581170136109
"8623",0.00489784916862845
"8624",0.00104625418316573
"8625",0.0060998136177659
"8626",0.00305140716955066
"8627",0.946357011795044
"8628",0.164410188794136
"8629",0.954127490520477
"8630",0.00549143552780151
"8631",0.950609087944031
"8632",0.954422116279602
"8633",0.0412806570529938
"8634",0.957926332950592
"8635",0.14243046939373
"8636",0.0238655414432287
"8637",0.0127036394551396
"8638",0.758208990097046
"8639",0.00718404771760106
"8640",0.981795728206635
"8641",0.984587550163269
"8642",0.888010859489441
"8643",0.0192075110971928
"8644",0.0144850742071867
"8645",0.0258796419948339
"8646",0.00213253148831427
"8647",0.00406160904094577
"8648",0.959554851055145
"8649",0.915495157241821
"8650",0.946255803108215
"8651",0.970132768154144
"8652",0.153381615877151
"8653",0.00543538108468056
"8654",0.0135968383401632
"8655",0.809308886528015
"8656",0.0844509676098824
"8657",0.991765081882477
"8658",0.971985042095184
"8659",0.00506445812061429
"8660",0.975263059139252
"8661",0.956058263778687
"8662",0.00360606936737895
"8663",0.0449460633099079
"8664",0.536752462387085
"8665",0.966451227664948
"8666",0.0199261251837015
"8667",0.00200250698253512
"8668",0.939431548118591
"8669",0.981523215770721
"8670",0.0840136185288429
"8671",0.0420911759138107
"8672",0.988695859909058
"8673",0.955378711223602
"8674",0.837961256504059
"8675",0.220634445548058
"8676",0.00226601725444198
"8677",0.987421751022339
"8678",0.966864824295044
"8679",0.862830460071564
"8680",0.932757616043091
"8681",0.0132611589506269
"8682",0.0132802277803421
"8683",0.960029721260071
"8684",0.32278972864151
"8685",0.935677528381348
"8686",0.973565459251404
"8687",0.194305419921875
"8688",0.00756170554086566
"8689",0.009994694031775
"8690",0.0276395212858915
"8691",0.00590361515060067
"8692",0.044705156236887
"8693",0.992827713489532
"8694",0.95914363861084
"8695",0.00728929881006479
"8696",0.0046440539881587
"8697",0.0708402395248413
"8698",0.956848978996277
"8699",0.936071455478668
"8700",0.78527820110321
"8701",0.00422955444082618
"8702",0.00148316868580878
"8703",0.00626133708283305
"8704",0.968118369579315
"8705",0.00575009407475591
"8706",0.00172534072771668
"8707",0.679887592792511
"8708",0.0144850742071867
"8709",0.974709272384644
"8710",0.549776196479797
"8711",0.00215673423372209
"8712",0.0561518184840679
"8713",0.00294005195610225
"8714",0.00332108256407082
"8715",0.330260336399078
"8716",0.00518750259652734
"8717",0.0074273319914937
"8718",0.00880221370607615
"8719",0.965484499931335
"8720",0.00618574861437082
"8721",0.387256950139999
"8722",0.0130156064406037
"8723",0.0019493771251291
"8724",0.00339161045849323
"8725",0.230113476514816
"8726",0.951053559780121
"8727",0.300637394189835
"8728",0.00454104132950306
"8729",0.012227239087224
"8730",0.353863954544067
"8731",0.9839888215065
"8732",0.873734593391418
"8733",0.985921680927277
"8734",0.158255442976952
"8735",0.649534106254578
"8736",0.0101974681019783
"8737",0.0166291408240795
"8738",0.964724123477936
"8739",0.985820055007935
"8740",0.968118369579315
"8741",0.977775871753693
"8742",0.943929195404053
"8743",0.975840985774994
"8744",0.907229542732239
"8745",0.931085467338562
"8746",0.00247607263736427
"8747",0.00362962647341192
"8748",0.00295954430475831
"8749",0.00409636367112398
"8750",0.974035024642944
"8751",0.959602296352386
"8752",0.941873610019684
"8753",0.972025215625763
"8754",0.896097958087921
"8755",0.00774198630824685
"8756",0.0183857884258032
"8757",0.0118945324793458
"8758",0.975263059139252
"8759",0.00268218712881207
"8760",0.901623845100403
"8761",0.00657882401719689
"8762",0.00619921507313848
"8763",0.0157606359571218
"8764",0.00977394357323647
"8765",0.878439903259277
"8766",0.020174203440547
"8767",0.714507877826691
"8768",0.984254956245422
"8769",0.00657644076272845
"8770",0.828706085681915
"8771",0.103223152458668
"8772",0.00707888137549162
"8773",0.99468332529068
"8774",0.00549295404925942
"8775",0.0110534010455012
"8776",0.176711574196815
"8777",0.740682303905487
"8778",0.930085361003876
"8779",0.000784736243076622
"8780",0.000820350600406528
"8781",0.352344751358032
"8782",0.00178611895535141
"8783",0.0046862862072885
"8784",0.959968507289886
"8785",0.919918417930603
"8786",0.875422358512878
"8787",0.00234549446031451
"8788",0.469127267599106
"8789",0.952261090278625
"8790",0.765658020973206
"8791",0.00155208061914891
"8792",0.00243900087662041
"8793",0.340603917837143
"8794",0.95990514755249
"8795",0.000954674847889692
"8796",0.00450619542971253
"8797",0.931558847427368
"8798",0.942819058895111
"8799",0.847709953784943
"8800",0.133393630385399
"8801",0.00489784916862845
"8802",0.976313173770905
"8803",0.962512910366058
"8804",0.00471436930820346
"8805",0.00411718850955367
"8806",0.0142352944239974
"8807",0.00926954112946987
"8808",0.00277221761643887
"8809",0.864519119262695
"8810",0.964119255542755
"8811",0.983447074890137
"8812",0.00714683113619685
"8813",0.00510228192433715
"8814",0.835921347141266
"8815",0.431630343198776
"8816",0.955160915851593
"8817",0.96882563829422
"8818",0.926497459411621
"8819",0.963199138641357
"8820",0.753126800060272
"8821",0.0015465528704226
"8822",0.0046862862072885
"8823",0.942167162895203
"8824",0.947695672512054
"8825",0.00201197015121579
"8826",0.00177201454062015
"8827",0.991974890232086
"8828",0.00549143552780151
"8829",0.933539211750031
"8830",0.0105071263387799
"8831",0.970189988613129
"8832",0.0882745161652565
"8833",0.971460282802582
"8834",0.0130156064406037
"8835",0.625326991081238
"8836",0.00154162955004722
"8837",0.00198902888223529
"8838",0.941722273826599
"8839",0.00226872274652123
"8840",0.937166810035706
"8841",0.044705156236887
"8842",0.0046862862072885
"8843",0.00950531661510468
"8844",0.950168788433075
"8845",0.0911175161600113
"8846",0.0111136818304658
"8847",0.0704927816987038
"8848",0.964138984680176
"8849",0.973522543907166
"8850",0.980259954929352
"8851",0.954461455345154
"8852",0.962205648422241
"8853",0.957833468914032
"8854",0.950373768806458
"8855",0.937001407146454
"8856",0.00370923662558198
"8857",0.00230553094297647
"8858",0.126708120107651
"8859",0.0733744502067566
"8860",0.0826763138175011
"8861",0.00362962647341192
"8862",0.927389621734619
"8863",0.00829628109931946
"8864",0.00402873940765858
"8865",0.919572114944458
"8866",0.00428174436092377
"8867",0.00172386888880283
"8868",0.0122681204229593
"8869",0.0112229250371456
"8870",0.590518236160278
"8871",0.344038903713226
"8872",0.970264256000519
"8873",0.00375222880393267
"8874",0.933702766895294
"8875",0.96402233839035
"8876",0.000509446079377085
"8877",0.00626133708283305
"8878",0.0307111255824566
"8879",0.634766459465027
"8880",0.904364168643951
"8881",0.132674619555473
"8882",0.927413046360016
"8883",0.970491468906403
"8884",0.00788608379662037
"8885",0.12335529178381
"8886",0.842222034931183
"8887",0.973033249378204
"8888",0.96402233839035
"8889",0.00424219947308302
"8890",0.00215673423372209
"8891",0.0685277208685875
"8892",0.953127861022949
"8893",0.0041407523676753
"8894",0.00351306702941656
"8895",0.715996086597443
"8896",0.988688290119171
"8897",0.162718161940575
"8898",0.966882288455963
"8899",0.00284810364246368
"8900",0.00613976782187819
"8901",0.959408342838287
"8902",0.00521419337019324
"8903",0.0101455571129918
"8904",0.919943690299988
"8905",0.956704080104828
"8906",0.00610896432772279
"8907",0.97698700428009
"8908",0.0144942039623857
"8909",0.958327114582062
"8910",0.11628882586956
"8911",0.0143578061833978
"8912",0.964102447032928
"8913",0.979788362979889
"8914",0.0697994008660316
"8915",0.969356656074524
"8916",0.973033249378204
"8917",0.963435649871826
"8918",0.00140030565671623
"8919",0.955144822597504
"8920",0.00229646707884967
"8921",0.00770926708355546
"8922",0.965603709220886
"8923",0.555951535701752
"8924",0.00348891224712133
"8925",0.98912525177002
"8926",0.750132083892822
"8927",0.000509446079377085
"8928",0.00317918788641691
"8929",0.00504369335249066
"8930",0.971374988555908
"8931",0.732094943523407
"8932",0.0217901580035686
"8933",0.970480561256409
"8934",0.00932004582136869
"8935",0.938637912273407
"8936",0.00820600986480713
"8937",0.0329456701874733
"8938",0.0018149318639189
"8939",0.012056709267199
"8940",0.00935548823326826
"8941",0.394329875707626
"8942",0.0530622564256191
"8943",0.905435860157013
"8944",0.0505967177450657
"8945",0.410900950431824
"8946",0.00453902408480644
"8947",0.260560095310211
"8948",0.968452394008636
"8949",0.946357011795044
"8950",0.00638400018215179
"8951",0.00210963864810765
"8952",0.00665948400273919
"8953",0.00411089556291699
"8954",0.00294005195610225
"8955",0.020464276894927
"8956",0.0895444005727768
"8957",0.00506445812061429
"8958",0.0128305666148663
"8959",0.971365869045258
"8960",0.725169956684113
"8961",0.272682756185532
"8962",0.287879973649979
"8963",0.00835089664906263
"8964",0.95505303144455
"8965",0.00756170554086566
"8966",0.0126133700832725
"8967",0.197664707899094
"8968",0.344105839729309
"8969",0.604359269142151
"8970",0.591868698596954
"8971",0.978751957416534
"8972",0.586212933063507
"8973",0.843690872192383
"8974",0.964138984680176
"8975",0.947474300861359
"8976",0.957069396972656
"8977",0.0100484164431691
"8978",0.00298940460197628
"8979",0.0220314618200064
"8980",0.00339161045849323
"8981",0.00590976607054472
"8982",0.946582973003387
"8983",0.0824243053793907
"8984",0.990789473056793
"8985",0.0813322439789772
"8986",0.970367074012756
"8987",0.342684268951416
"8988",0.00791056919842958
"8989",0.511406064033508
"8990",0.014776548370719
"8991",0.978639125823975
"8992",0.0747092217206955
"8993",0.00210963864810765
"8994",0.00512100988999009
"8995",0.00927418004721403
"8996",0.579779028892517
"8997",0.955938398838043
"8998",0.00497203972190619
"8999",0.00582760386168957
"9000",0.00894079823046923
"9001",0.8974769115448
"9002",0.96080207824707
"9003",0.00327183003537357
"9004",0.924826383590698
"9005",0.882884681224823
"9006",0.0348748750984669
"9007",0.128286316990852
"9008",0.00709097785875201
"9009",0.942426800727844
"9010",0.0074509009718895
"9011",0.00412732269614935
"9012",0.92377758026123
"9013",0.986634731292725
"9014",0.00535151408985257
"9015",0.00453842943534255
"9016",0.153381615877151
"9017",0.00405101384967566
"9018",0.221587553620338
"9019",0.00321639259345829
"9020",0.0463611446321011
"9021",0.344882369041443
"9022",0.105423301458359
"9023",0.00203455262817442
"9024",0.941442430019379
"9025",0.987571597099304
"9026",0.962170660495758
"9027",0.215737774968147
"9028",0.405468761920929
"9029",0.00325600546784699
"9030",0.957733988761902
"9031",0.945801854133606
"9032",0.00180905009619892
"9033",0.9622403383255
"9034",0.07658451795578
"9035",0.00489784916862845
"9036",0.960394740104675
"9037",0.908400297164917
"9038",0.00220207450911403
"9039",0.00424128724262118
"9040",0.00453908042982221
"9041",0.00375222880393267
"9042",0.960874021053314
"9043",0.915945589542389
"9044",0.259196609258652
"9045",0.575551807880402
"9046",0.00384044530801475
"9047",0.876761436462402
"9048",0.00791011564433575
"9049",0.924086511135101
"9050",0.0679527893662453
"9051",0.982903778553009
"9052",0.00791011564433575
"9053",0.959047913551331
"9054",0.865099728107452
"9055",0.00929425470530987
"9056",0.00424219947308302
"9057",0.971640110015869
"9058",0.00213986518792808
"9059",0.942703783512115
"9060",0.00562253128737211
"9061",0.989158511161804
"9062",0.976212084293365
"9063",0.01504628919065
"9064",0.0110277282074094
"9065",0.93802684545517
"9066",0.92377758026123
"9067",0.955236732959747
"9068",0.0665189400315285
"9069",0.983984887599945
"9070",0.00172534072771668
"9071",0.00500445626676083
"9072",0.00828908942639828
"9073",0.0100484164431691
"9074",0.0114588653668761
"9075",0.0336702130734921
"9076",0.0627432242035866
"9077",0.952913820743561
"9078",0.0486899353563786
"9079",0.988447606563568
"9080",0.00305047328583896
"9081",0.00489207962527871
"9082",0.964433491230011
"9083",0.00506887631490827
"9084",0.97853821516037
"9085",0.428080052137375
"9086",0.00500445626676083
"9087",0.934099972248077
"9088",0.982015609741211
"9089",0.0190393943339586
"9090",0.0048374398611486
"9091",0.887362122535706
"9092",0.0342635996639729
"9093",0.419724375009537
"9094",0.930415987968445
"9095",0.213768988847733
"9096",0.00131853483617306
"9097",0.00299263256601989
"9098",0.905615746974945
"9099",0.96662974357605
"9100",0.967922747135162
"9101",0.0135968383401632
"9102",0.00209074816666543
"9103",0.96838390827179
"9104",0.88325160741806
"9105",0.974105298519135
"9106",0.00935548823326826
"9107",0.00177453318610787
"9108",0.454437643289566
"9109",0.647603213787079
"9110",0.00263516209088266
"9111",0.0079632755368948
"9112",0.0633646845817566
"9113",0.00607077730819583
"9114",0.695539951324463
"9115",0.957699179649353
"9116",0.965327620506287
"9117",0.00632977951318026
"9118",0.370580613613129
"9119",0.0547424703836441
"9120",0.00449646078050137
"9121",0.161370024085045
"9122",0.967329382896423
"9123",0.822707414627075
"9124",0.0306959245353937
"9125",0.00440328288823366
"9126",0.952069044113159
"9127",0.0199261251837015
"9128",0.00464248936623335
"9129",0.133240953087807
"9130",0.90505039691925
"9131",0.0245767682790756
"9132",0.142737582325935
"9133",0.637322902679443
"9134",0.946357011795044
"9135",0.0547056645154953
"9136",0.564226090908051
"9137",0.93865168094635
"9138",0.00298111792653799
"9139",0.00320266908966005
"9140",0.0337526910007
"9141",0.00104625418316573
"9142",0.976374804973602
"9143",0.0289415121078491
"9144",0.00355730252340436
"9145",0.00167491345200688
"9146",0.00459759775549173
"9147",0.971642911434174
"9148",0.164654493331909
"9149",0.000502492359373719
"9150",0.058040689677
"9151",0.022198187187314
"9152",0.964590311050415
"9153",0.0045372792519629
"9154",0.0320243388414383
"9155",0.778174996376038
"9156",0.191105276346207
"9157",0.782900094985962
"9158",0.00374719477258623
"9159",0.000425222737248987
"9160",0.936305403709412
"9161",0.360407114028931
"9162",0.754310607910156
"9163",0.00167491345200688
"9164",0.969689786434174
"9165",0.00350473867729306
"9166",0.000533185142558068
"9167",0.000302099448163062
"9168",0.00348841166123748
"9169",0.00374719477258623
